=== Page 1 ===
```markdown
# 企業機密管理要領

## 1. 総則

1. この要領は、企業機密管理規定（01V003）に定める「6.3外部者の入退場管理」、「6.4機密区域内での撮影」の各項目について、下野部工場主管の区域において従業員が遵守するルール詳細を定める。

2. 下野部工場主管の機密区域は、社内ポータルサイト内の以下の指定図を参照する。

## 2. 機密区域への入退場管理

1. 事前に受入担当者が所属する部門の役職者（直接部門では班長以上、間接部門ではGL以上）から、社外者の入場許可（口頭・メール可）を得る。

2. 下野部工場事務所1F受付に置く「社外者入退場記録表」（01C508-3）に入退場の記録を残す。

3. 社外者は、区域の入場の際に下野部工場の用意する「腕章」または「入室許可証」を装着する。

## 3. 従業員による機密区域での撮影・録音の管理

1. 業務目的以外の撮影・録音は禁止する。

2. 撮影者の所属する部門の役職者（直接部門では班長以上、間接部門ではGL以上）の事前許可を得る。

3. 会社指定の目印のついた撮影機器等を使用し、個人の携帯・スマートフォンでの撮影を禁止する。

4. 撮影機器等の貸出は、撮影機器等貸出記録台帳（01V003-6）に記録する。

5. 撮影許可者は、撮影時に「腕章」を着用する。
```


=== Page 2 ===
```markdown
# 下野工場 機密区域管理要領

## 付図 1

| 分類番号 | ページ |
|-----------|-------|
| 02AC001(1) | 2/4 |

## 6. 撮影機器等の返却時には、撮影機器内のデータを削除し返却する。

## 4. 社外者による機密区域での撮影・録音の管理

### 4.1 事前に撮影をさせる従業員が所属する役職者（直接部門では班長以上、間接部門ではGL以上）の許可を得る。

※ 連絡を受けた班長・組長・GLは速やかに課長・室長へ連絡すること。

### 4.2 工事業者に撮影を行わせる場合は、安全確認作業（作業終了時）実施報告書（01C508-2）に撮影者氏名・社名・所属部署、撮影目的・対象・日時を記録する。

### 4.3 その他の社外者が撮影を行う場合には、社外者入退場記録表に記録を残す。

## 5. 補足

### 5.1 この規定は、「企業機密管理方針」（00V002 以下、「方針」という。）および「企業機密管理規定」（01V003 以下「規定」という。）に準拠し、この規定において使用する用語の定義、適用範囲および適用対象は、方針におけると同様とする。

### 5.2 この規定の改廃を行う場合、事前にグローバル法務部へ提出し、規定改廃後にはグローバル法務部へ届出をしなければならない。

### 5.3 この要領の施行日は、2021年9月1日とする。
```


=== Page 3 ===
```plaintext
下野部工場 機密区域管理要領
付図 1
分類番号 02AC001(1)
ページ 3/4

社外者の入退場時のフロー

| 社外者 | 受入担当者 | 受入担当者が所属する部門の役職者（GL、班長以上） | 帳票・証跡 |
|---------|------------|---------------------------------------------|--------------|
| 入場許可申請（口頭・メール可） | 入場許可申請（口頭・メール可） | 入場許可（口頭・メール可） | 社外者入退場記録表 01C508-3 (下野部工場にて保管) |

| 入場時間等を記載 | 入場/退場腕章・入退場許可証貸与 | 記載内容に漏れがないかを確認 | 確認欄へ担当者許可の名前を記載 |

| 撮影を行う従業員 | 受入担当者が所属する部門の役職者（GL、班長以上） | 帳票・証跡 |
|------------------|-----------------------------|-----------------------------|
| 撮影の許可申請（口頭・メール可） | 撮影許可（口頭・メール可） | 撮影許可（口頭・メール可） | 撮影機器等貸出台帳 01V003-6 (各部門にて保管) |

| 撮影日時等の記載 | 撮影日時等の記載 | 撮影日時等の記載 | 撮影機器内のデータ削除 |

| 撮影機器の貸出 | 撮影機器の貸出 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

| 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 | 撮影機器の返却 |

